"(64, 496) -> (80, 512)",4,35682700
"(64, 496) -> (80, 512)",8,35518942
"(64, 496) -> (80, 512)",16,41684481
"(64, 496) -> (80, 512)",32,69315007
"(80, 0) -> (96, 16)",4,35540998
"(80, 0) -> (96, 16)",8,35065296
"(80, 0) -> (96, 16)",16,41637081
"(80, 0) -> (96, 16)",32,69232309
"(80, 16) -> (96, 32)",4,35539984
"(80, 16) -> (96, 32)",8,35757770
"(80, 16) -> (96, 32)",16,41678481
"(80, 16) -> (96, 32)",32,69235309
"(80, 32) -> (96, 48)",4,35701670
"(80, 32) -> (96, 48)",8,35087496
"(80, 32) -> (96, 48)",16,41641807
"(80, 32) -> (96, 48)",32,69273709
"(80, 48) -> (96, 64)",4,35675324
"(80, 48) -> (96, 64)",8,35160844
"(80, 48) -> (96, 64)",16,41641807
"(80, 48) -> (96, 64)",32,69273709
"(80, 64) -> (96, 80)",4,35443228
"(80, 64) -> (96, 80)",8,35122794
"(80, 64) -> (96, 80)",16,41641807
"(80, 64) -> (96, 80)",32,69309007
"(80, 80) -> (96, 96)",4,35798426
"(80, 80) -> (96, 96)",8,35719720
"(80, 80) -> (96, 96)",16,41641807
"(80, 80) -> (96, 96)",32,69309007
"(80, 96) -> (96, 112)",4,35575468
"(80, 96) -> (96, 112)",8,34879342
"(80, 96) -> (96, 112)",16,41678481
"(80, 96) -> (96, 112)",32,69309007
"(80, 112) -> (96, 128)",4,36049292
"(80, 112) -> (96, 128)",8,35332324
"(80, 112) -> (96, 128)",16,41678481
"(80, 112) -> (96, 128)",32,69309007
"(80, 128) -> (96, 144)",4,35628322
"(80, 128) -> (96, 144)",8,35122794
"(80, 128) -> (96, 144)",16,41641807
"(80, 128) -> (96, 144)",32,69309007
"(80, 144) -> (96, 160)",4,35632798
"(80, 144) -> (96, 160)",8,35197518
"(80, 144) -> (96, 160)",16,41641807
"(80, 144) -> (96, 160)",32,69309007
"(80, 160) -> (96, 176)",4,35700294
"(80, 160) -> (96, 176)",8,35197518
"(80, 160) -> (96, 176)",16,41641807
"(80, 160) -> (96, 176)",32,69309007
"(80, 176) -> (96, 192)",4,35827872
"(80, 176) -> (96, 192)",8,35402920
"(80, 176) -> (96, 192)",16,41641807
"(80, 176) -> (96, 192)",32,69309007
"(80, 192) -> (96, 208)",4,35775018
"(80, 192) -> (96, 208)",8,35087496
"(80, 192) -> (96, 208)",16,41641807
"(80, 192) -> (96, 208)",32,69273709
"(80, 208) -> (96, 224)",4,35833724
"(80, 208) -> (96, 224)",8,35719720
"(80, 208) -> (96, 224)",16,41641807
"(80, 208) -> (96, 224)",32,69273709
"(80, 224) -> (96, 240)",4,35615242
"(80, 224) -> (96, 240)",8,35160844
"(80, 224) -> (96, 240)",16,41641807
"(80, 224) -> (96, 240)",32,69309007
"(80, 240) -> (96, 256)",4,35604628
"(80, 240) -> (96, 256)",8,35480644
"(80, 240) -> (96, 256)",16,41644807
"(80, 240) -> (96, 256)",32,69312007
"(80, 256) -> (96, 272)",4,35676848
"(80, 256) -> (96, 272)",8,35445594
"(80, 256) -> (96, 272)",16,42879709
"(80, 256) -> (96, 272)",32,69279709
"(80, 272) -> (96, 288)",4,35638798
"(80, 272) -> (96, 288)",8,35336948
"(80, 272) -> (96, 288)",16,41647807
"(80, 272) -> (96, 288)",32,69279709
"(80, 288) -> (96, 304)",4,35553746
"(80, 288) -> (96, 304)",8,35408920
"(80, 288) -> (96, 304)",16,41684481
"(80, 288) -> (96, 304)",32,69315007
"(80, 304) -> (96, 320)",4,35613480
"(80, 304) -> (96, 320)",8,35482268
"(80, 304) -> (96, 320)",16,41647807
"(80, 304) -> (96, 320)",32,69315007
"(80, 320) -> (96, 336)",4,35549270
"(80, 320) -> (96, 336)",8,35131546
"(80, 320) -> (96, 336)",16,41647807
"(80, 320) -> (96, 336)",32,69315007
"(80, 336) -> (96, 352)",4,35761900
"(80, 336) -> (96, 352)",8,35483644
"(80, 336) -> (96, 352)",16,41684481
"(80, 336) -> (96, 352)",32,69315007
"(80, 352) -> (96, 368)",4,35474546
"(80, 352) -> (96, 368)",8,34848668
"(80, 352) -> (96, 368)",16,41684481
"(80, 352) -> (96, 368)",32,69279709
"(80, 368) -> (96, 384)",4,35491754
"(80, 368) -> (96, 384)",8,35056822
"(80, 368) -> (96, 384)",16,41684481
"(80, 368) -> (96, 384)",32,69279709
"(80, 384) -> (96, 400)",4,35553746
"(80, 384) -> (96, 400)",8,35410296
"(80, 384) -> (96, 400)",16,41684481
"(80, 384) -> (96, 400)",32,69279709
"(80, 400) -> (96, 416)",4,35511220
"(80, 400) -> (96, 416)",8,34923392
"(80, 400) -> (96, 416)",16,41684481
"(80, 400) -> (96, 416)",32,69279709
"(80, 416) -> (96, 432)",4,35618142
"(80, 416) -> (96, 432)",8,34886718
"(80, 416) -> (96, 432)",16,41647807
"(80, 416) -> (96, 432)",32,69315007
"(80, 432) -> (96, 448)",4,35757076
"(80, 432) -> (96, 448)",8,35128794
"(80, 432) -> (96, 448)",16,41647807
"(80, 432) -> (96, 448)",32,69315007
"(80, 448) -> (96, 464)",4,35742968
"(80, 448) -> (96, 464)",8,34886718
"(80, 448) -> (96, 464)",16,41647807
"(80, 448) -> (96, 464)",32,69315007
"(80, 464) -> (96, 480)",4,35761900
"(80, 464) -> (96, 480)",8,35445594
"(80, 464) -> (96, 480)",16,41647807
"(80, 464) -> (96, 480)",32,69315007
"(80, 480) -> (96, 496)",4,35462842
"(80, 480) -> (96, 496)",8,34848668
"(80, 480) -> (96, 496)",16,41647807
"(80, 480) -> (96, 496)",32,69315007
"(80, 496) -> (96, 512)",4,35719374
"(80, 496) -> (96, 512)",8,35483644
"(80, 496) -> (96, 512)",16,41722531
"(80, 496) -> (96, 512)",32,69315007
"(96, 0) -> (112, 16)",4,35536522
"(96, 0) -> (112, 16)",8,35101970
"(96, 0) -> (112, 16)",16,41637081
"(96, 0) -> (112, 16)",32,69304281
"(96, 16) -> (112, 32)",4,35576658
"(96, 16) -> (112, 32)",8,35402920
"(96, 16) -> (112, 32)",16,41641807
"(96, 16) -> (112, 32)",32,69307281
"(96, 32) -> (112, 48)",4,35700294
"(96, 32) -> (112, 48)",8,34805994
"(96, 32) -> (112, 48)",16,41641807
"(96, 32) -> (112, 48)",32,69273709
"(96, 48) -> (112, 64)",4,35723702
"(96, 48) -> (112, 64)",8,35719720
"(96, 48) -> (112, 64)",16,41641807
"(96, 48) -> (112, 64)",32,69273709
"(96, 64) -> (112, 80)",4,35449080
"(96, 64) -> (112, 80)",8,35159468
"(96, 64) -> (112, 80)",16,41678481
"(96, 64) -> (112, 80)",32,69309007
"(96, 80) -> (112, 96)",4,35590272
"(96, 80) -> (112, 96)",8,35159468
"(96, 80) -> (112, 96)",16,41641807
"(96, 80) -> (112, 96)",32,69309007
"(96, 96) -> (112, 112)",4,35686866
"(96, 96) -> (112, 112)",8,35159468
"(96, 96) -> (112, 112)",16,41678481
"(96, 96) -> (112, 112)",32,69309007
"(96, 112) -> (112, 128)",4,35852842
"(96, 112) -> (112, 128)",8,35368998
"(96, 112) -> (112, 128)",16,41678481
"(96, 112) -> (112, 128)",32,69309007
"(96, 128) -> (112, 144)",4,35628322
"(96, 128) -> (112, 144)",8,35404296
"(96, 128) -> (112, 144)",16,41641807
"(96, 128) -> (112, 144)",32,69309007
"(96, 144) -> (112, 160)",4,35829248
"(96, 144) -> (112, 160)",8,35439594
"(96, 144) -> (112, 160)",16,41678481
"(96, 144) -> (112, 160)",32,69309007
"(96, 160) -> (112, 176)",4,35572716
"(96, 160) -> (112, 176)",8,35196142
"(96, 160) -> (112, 176)",16,41641807
"(96, 160) -> (112, 176)",32,69309007
"(96, 176) -> (112, 192)",4,35822020
"(96, 176) -> (112, 192)",8,35159468
"(96, 176) -> (112, 192)",16,41641807
"(96, 176) -> (112, 192)",32,69309007
"(96, 192) -> (112, 208)",4,35733868
"(96, 192) -> (112, 208)",8,35087496
"(96, 192) -> (112, 208)",16,41678481
"(96, 192) -> (112, 208)",32,69309007
"(96, 208) -> (112, 224)",4,35864546
"(96, 208) -> (112, 224)",8,35402920
"(96, 208) -> (112, 224)",16,41641807
"(96, 208) -> (112, 224)",32,69309007
"(96, 224) -> (112, 240)",4,35617994
"(96, 224) -> (112, 240)",8,35122794
"(96, 224) -> (112, 240)",16,41641807
"(96, 224) -> (112, 240)",32,69273709
"(96, 240) -> (112, 256)",4,35768880
"(96, 240) -> (112, 256)",8,35722720
"(96, 240) -> (112, 256)",16,41719531
"(96, 240) -> (112, 256)",32,69276709
"(96, 256) -> (112, 272)",4,35555122
"(96, 256) -> (112, 272)",8,34848668
"(96, 256) -> (112, 272)",16,41684481
"(96, 256) -> (112, 272)",32,69315007
"(96, 272) -> (112, 288)",4,35719374
"(96, 272) -> (112, 288)",8,35373622
"(96, 272) -> (112, 288)",16,41684481
"(96, 272) -> (112, 288)",32,69315007
"(96, 288) -> (112, 304)",4,35591796
"(96, 288) -> (112, 304)",8,35128794
"(96, 288) -> (112, 304)",16,41684481
"(96, 288) -> (112, 304)",32,69315007
"(96, 304) -> (112, 320)",4,35610728
"(96, 304) -> (112, 320)",8,35202142
"(96, 304) -> (112, 320)",16,41647807
"(96, 304) -> (112, 320)",32,69315007
"(96, 320) -> (112, 336)",4,35432020
"(96, 320) -> (112, 336)",8,34885342
"(96, 320) -> (112, 336)",16,41647807
"(96, 320) -> (112, 336)",32,69315007
"(96, 336) -> (112, 352)",4,35719374
"(96, 336) -> (112, 352)",8,35445594
"(96, 336) -> (112, 352)",16,41684481
"(96, 336) -> (112, 352)",32,69315007
"(96, 352) -> (112, 368)",4,35591796
"(96, 352) -> (112, 368)",8,34886718
"(96, 352) -> (112, 368)",16,41684481
"(96, 352) -> (112, 368)",32,69315007
"(96, 368) -> (112, 384)",4,35575430
"(96, 368) -> (112, 384)",8,35093496
"(96, 368) -> (112, 384)",16,41684481
"(96, 368) -> (112, 384)",32,69315007
"(96, 384) -> (112, 400)",4,35672372
"(96, 384) -> (112, 400)",8,35373622
"(96, 384) -> (112, 400)",16,41647807
"(96, 384) -> (112, 400)",32,69315007
"(96, 400) -> (112, 416)",4,35676848
"(96, 400) -> (112, 416)",8,34811994
"(96, 400) -> (112, 416)",16,41647807
"(96, 400) -> (112, 416)",32,69315007
"(96, 416) -> (112, 432)",4,35739868
"(96, 416) -> (112, 432)",8,34848668
"(96, 416) -> (112, 432)",16,41684481
"(96, 416) -> (112, 432)",32,69389731
"(96, 432) -> (112, 448)",4,35767404
"(96, 432) -> (112, 448)",8,35725720
"(96, 432) -> (112, 448)",16,41684481
"(96, 432) -> (112, 448)",32,69389731
"(96, 448) -> (112, 464)",4,35581468
"(96, 448) -> (112, 464)",8,34885342
"(96, 448) -> (112, 464)",16,41647807
"(96, 448) -> (112, 464)",32,69315007
"(96, 464) -> (112, 480)",4,35687176
"(96, 464) -> (112, 480)",8,35408920
"(96, 464) -> (112, 480)",16,41647807
"(96, 464) -> (112, 480)",32,69315007
"(96, 480) -> (112, 496)",4,35542042
"(96, 480) -> (112, 496)",8,35128794
"(96, 480) -> (112, 496)",16,41684481
"(96, 480) -> (112, 496)",32,69315007
"(96, 496) -> (112, 512)",4,35843852
"(96, 496) -> (112, 512)",8,35762394
"(96, 496) -> (112, 512)",16,41684481
"(96, 496) -> (112, 512)",32,69315007
"(112, 0) -> (128, 16)",4,35564244
"(112, 0) -> (128, 16)",8,35065296
"(112, 0) -> (128, 16)",16,41637081
"(112, 0) -> (128, 16)",32,69304281
"(112, 16) -> (128, 32)",4,35647254
"(112, 16) -> (128, 32)",8,35402920
"(112, 16) -> (128, 32)",16,41641807
"(112, 16) -> (128, 32)",32,69307281
"(112, 32) -> (128, 48)",4,35814444
"(112, 32) -> (128, 48)",8,35407048
"(112, 32) -> (128, 48)",16,41641807
"(112, 32) -> (128, 48)",32,69273709
"(112, 48) -> (128, 64)",4,35638650
"(112, 48) -> (128, 64)",8,35439594
"(112, 48) -> (128, 64)",16,41641807
"(112, 48) -> (128, 64)",32,69273709
"(112, 64) -> (128, 80)",4,35529656
"(112, 64) -> (128, 80)",8,35476268
"(112, 64) -> (128, 80)",16,41678481
"(112, 64) -> (128, 80)",32,69309007
"(112, 80) -> (128, 96)",4,35760376
"(112, 80) -> (128, 96)",8,35683046
"(112, 80) -> (128, 96)",16,41641807
"(112, 80) -> (128, 96)",32,69309007
"(112, 96) -> (128, 112)",4,35736968
"(112, 96) -> (128, 112)",8,35122794
"(112, 96) -> (128, 112)",16,41641807
"(112, 96) -> (128, 112)",32,69309007
"(112, 112) -> (128, 128)",4,35901220
"(112, 112) -> (128, 128)",8,35402920
"(112, 112) -> (128, 128)",16,41641807
"(112, 112) -> (128, 128)",32,69309007
"(112, 128) -> (128, 144)",4,35547746
"(112, 128) -> (128, 144)",8,35197518
"(112, 128) -> (128, 144)",16,41641807
"(112, 128) -> (128, 144)",32,69309007
"(112, 144) -> (128, 160)",4,35694442
"(112, 144) -> (128, 160)",8,34844044
"(112, 144) -> (128, 160)",16,41678481
"(112, 144) -> (128, 160)",32,69309007
"(112, 160) -> (128, 176)",4,35813068
"(112, 160) -> (128, 176)",8,34917392
"(112, 160) -> (128, 176)",16,41678481
"(112, 160) -> (128, 176)",32,69309007
"(112, 176) -> (128, 192)",4,35742820
"(112, 176) -> (128, 192)",8,35122794
"(112, 176) -> (128, 192)",16,41678481
"(112, 176) -> (128, 192)",32,69309007
"(112, 192) -> (128, 208)",4,35775018
"(112, 192) -> (128, 208)",8,35087496
"(112, 192) -> (128, 208)",16,41641807
"(112, 192) -> (128, 208)",32,69309007
"(112, 208) -> (128, 224)",4,35818920
"(112, 208) -> (128, 224)",8,34842668
"(112, 208) -> (128, 224)",16,41641807
"(112, 208) -> (128, 224)",32,69309007
"(112, 224) -> (128, 240)",4,35616618
"(112, 224) -> (128, 240)",8,34805994
"(112, 224) -> (128, 240)",16,41678481
"(112, 224) -> (128, 240)",32,69273709
"(112, 240) -> (128, 256)",4,35804178
"(112, 240) -> (128, 256)",8,35722720
"(112, 240) -> (128, 256)",16,41719531
"(112, 240) -> (128, 256)",32,69276709
"(112, 256) -> (128, 272)",4,35553746
"(112, 256) -> (128, 272)",8,34885342
"(112, 256) -> (128, 272)",16,41647807
"(112, 256) -> (128, 272)",32,69315007
"(112, 272) -> (128, 288)",4,35714898
"(112, 272) -> (128, 288)",8,35410296
"(112, 272) -> (128, 288)",16,41647807
"(112, 272) -> (128, 288)",32,69315007
"(112, 288) -> (128, 304)",4,35549270
"(112, 288) -> (128, 304)",8,35240192
"(112, 288) -> (128, 304)",16,41684481
"(112, 288) -> (128, 304)",32,69315007
"(112, 304) -> (128, 320)",4,35617956
"(112, 304) -> (128, 320)",8,35483644
"(112, 304) -> (128, 320)",16,41647807
"(112, 304) -> (128, 320)",32,69315007
"(112, 320) -> (128, 336)",4,35549270
"(112, 320) -> (128, 336)",8,34848668
"(112, 320) -> (128, 336)",16,41647807
"(112, 320) -> (128, 336)",32,69315007
"(112, 336) -> (128, 352)",4,35719374
"(112, 336) -> (128, 352)",8,35165468
"(112, 336) -> (128, 352)",16,41647807
"(112, 336) -> (128, 352)",32,69315007
"(112, 352) -> (128, 368)",4,35713522
"(112, 352) -> (128, 368)",8,35373622
"(112, 352) -> (128, 368)",16,42915007
"(112, 352) -> (128, 368)",32,69315007
"(112, 368) -> (128, 384)",4,35613480
"(112, 368) -> (128, 384)",8,35374998
"(112, 368) -> (128, 384)",16,41647807
"(112, 368) -> (128, 384)",32,69315007
"(112, 384) -> (128, 400)",4,35474546
"(112, 384) -> (128, 400)",8,35093496
"(112, 384) -> (128, 400)",16,41647807
"(112, 384) -> (128, 400)",32,69315007
"(112, 400) -> (128, 416)",4,35638798
"(112, 400) -> (128, 416)",8,35093496
"(112, 400) -> (128, 416)",16,41647807
"(112, 400) -> (128, 416)",32,69315007
"(112, 416) -> (128, 432)",4,35543418
"(112, 416) -> (128, 432)",8,35168220
"(112, 416) -> (128, 432)",16,41647807
"(112, 416) -> (128, 432)",32,69389731
"(112, 432) -> (128, 448)",4,35722126
"(112, 432) -> (128, 448)",8,35445594
"(112, 432) -> (128, 448)",16,41647807
"(112, 432) -> (128, 448)",32,69389731
"(112, 448) -> (128, 464)",4,35616766
"(112, 448) -> (128, 464)",8,35092120
"(112, 448) -> (128, 464)",16,41647807
"(112, 448) -> (128, 464)",32,69315007
"(112, 464) -> (128, 480)",4,35766376
"(112, 464) -> (128, 480)",8,35725720
"(112, 464) -> (128, 480)",16,41647807
"(112, 464) -> (128, 480)",32,69315007
"(112, 480) -> (128, 496)",4,35695966
"(112, 480) -> (128, 496)",8,34885342
"(112, 480) -> (128, 496)",16,41647807
"(112, 480) -> (128, 496)",32,69315007
"(112, 496) -> (128, 512)",4,35808902
"(112, 496) -> (128, 512)",8,36079194
"(112, 496) -> (128, 512)",16,41647807
"(112, 496) -> (128, 512)",32,69315007
"(128, 0) -> (144, 16)",4,35615722
"(128, 0) -> (144, 16)",8,35101970
"(128, 0) -> (144, 16)",16,41600407
"(128, 0) -> (144, 16)",32,69267607
"(128, 16) -> (144, 32)",4,35572182
"(128, 16) -> (144, 32)",8,35402920
"(128, 16) -> (144, 32)",16,41641807
"(128, 16) -> (144, 32)",32,69270607
"(128, 32) -> (144, 48)",4,35726640
"(128, 32) -> (144, 48)",8,34842668
"(128, 32) -> (144, 48)",16,41678481
"(128, 32) -> (144, 48)",32,69273709
"(128, 48) -> (144, 64)",4,35752800
"(128, 48) -> (144, 64)",8,35402920
"(128, 48) -> (144, 64)",16,41641807
"(128, 48) -> (144, 64)",32,69273709
"(128, 64) -> (144, 80)",4,35437376
"(128, 64) -> (144, 80)",8,34842668
"(128, 64) -> (144, 80)",16,41641807
"(128, 64) -> (144, 80)",32,69345681
"(128, 80) -> (144, 96)",4,35675324
"(128, 80) -> (144, 96)",8,35402920
"(128, 80) -> (144, 96)",16,41678481
"(128, 80) -> (144, 96)",32,69345681
"(128, 96) -> (144, 112)",4,35732492
"(128, 96) -> (144, 112)",8,35086120
"(128, 96) -> (144, 112)",16,41641807
"(128, 96) -> (144, 112)",32,69309007
"(128, 112) -> (144, 128)",4,36006766
"(128, 112) -> (144, 128)",8,35367622
"(128, 112) -> (144, 128)",16,41641807
"(128, 112) -> (144, 128)",32,69309007
"(128, 128) -> (144, 144)",4,35505220
"(128, 128) -> (144, 144)",8,34842668
"(128, 128) -> (144, 144)",16,41641807
"(128, 128) -> (144, 144)",32,69345681
"(128, 144) -> (144, 160)",4,36017094
"(128, 144) -> (144, 160)",8,35719720
"(128, 144) -> (144, 160)",16,41641807
"(128, 144) -> (144, 160)",32,69345681
"(128, 160) -> (144, 176)",4,35817544
"(128, 160) -> (144, 176)",8,35404296
"(128, 160) -> (144, 176)",16,41641807
"(128, 160) -> (144, 176)",32,69309007
"(128, 176) -> (144, 192)",4,35653292
"(128, 176) -> (144, 192)",8,35122794
"(128, 176) -> (144, 192)",16,41641807
"(128, 176) -> (144, 192)",32,69309007
"(128, 192) -> (144, 208)",4,35694442
"(128, 192) -> (144, 208)",8,34842668
"(128, 192) -> (144, 208)",16,41678481
"(128, 192) -> (144, 208)",32,69273709
"(128, 208) -> (144, 224)",4,35947874
"(128, 208) -> (144, 224)",8,35719720
"(128, 208) -> (144, 224)",16,41678481
"(128, 208) -> (144, 224)",32,69273709
"(128, 224) -> (144, 240)",4,35738344
"(128, 224) -> (144, 240)",8,35122794
"(128, 224) -> (144, 240)",16,41716531
"(128, 224) -> (144, 240)",32,69309007
"(128, 240) -> (144, 256)",4,35826396
"(128, 240) -> (144, 256)",8,35442594
"(128, 240) -> (144, 256)",16,41644807
"(128, 240) -> (144, 256)",32,69312007
"(128, 256) -> (144, 272)",4,35602124
"(128, 256) -> (144, 272)",8,35128794
"(128, 256) -> (144, 272)",16,41684481
"(128, 256) -> (144, 272)",32,69279709
"(128, 272) -> (144, 288)",4,35637074
"(128, 272) -> (144, 288)",8,34848668
"(128, 272) -> (144, 288)",16,41647807
"(128, 272) -> (144, 288)",32,69279709
"(128, 288) -> (144, 304)",4,35602124
"(128, 288) -> (144, 304)",8,35445594
"(128, 288) -> (144, 304)",16,41647807
"(128, 288) -> (144, 304)",32,69315007
"(128, 304) -> (144, 320)",4,35681324
"(128, 304) -> (144, 320)",8,35128794
"(128, 304) -> (144, 320)",16,41684481
"(128, 304) -> (144, 320)",32,69315007
"(128, 320) -> (144, 336)",4,35638798
"(128, 320) -> (144, 336)",8,35410296
"(128, 320) -> (144, 336)",16,41684481
"(128, 320) -> (144, 336)",32,69315007
"(128, 336) -> (144, 352)",4,35761900
"(128, 336) -> (144, 352)",8,35445594
"(128, 336) -> (144, 352)",16,41684481
"(128, 336) -> (144, 352)",32,69315007
"(128, 352) -> (144, 368)",4,35613666
"(128, 352) -> (144, 368)",8,34811994
"(128, 352) -> (144, 368)",16,41647807
"(128, 352) -> (144, 368)",32,69315007
"(128, 368) -> (144, 384)",4,35532904
"(128, 368) -> (144, 384)",8,35130170
"(128, 368) -> (144, 384)",16,41684481
"(128, 368) -> (144, 384)",32,69315007
"(128, 384) -> (144, 400)",4,35596272
"(128, 384) -> (144, 400)",8,35128794
"(128, 384) -> (144, 400)",16,41647807
"(128, 384) -> (144, 400)",32,69315007
"(128, 400) -> (144, 416)",4,35672372
"(128, 400) -> (144, 416)",8,34848668
"(128, 400) -> (144, 416)",16,41647807
"(128, 400) -> (144, 416)",32,69315007
"(128, 416) -> (144, 432)",4,35823544
"(128, 416) -> (144, 432)",8,35410296
"(128, 416) -> (144, 432)",16,41647807
"(128, 416) -> (144, 432)",32,69315007
"(128, 432) -> (144, 448)",4,35685452
"(128, 432) -> (144, 448)",8,35445594
"(128, 432) -> (144, 448)",16,41647807
"(128, 432) -> (144, 448)",32,69315007
"(128, 448) -> (144, 464)",4,35659292
"(128, 448) -> (144, 464)",8,35445594
"(128, 448) -> (144, 464)",16,41684481
"(128, 448) -> (144, 464)",32,69315007
"(128, 464) -> (144, 480)",4,35719374
"(128, 464) -> (144, 480)",8,35725720
"(128, 464) -> (144, 480)",16,41647807
"(128, 464) -> (144, 480)",32,69315007
"(128, 480) -> (144, 496)",4,35739868
"(128, 480) -> (144, 496)",8,35410296
"(128, 480) -> (144, 496)",16,41647807
"(128, 480) -> (144, 496)",32,69279709
"(128, 496) -> (144, 512)",4,35723850
"(128, 496) -> (144, 512)",8,35518942
"(128, 496) -> (144, 512)",16,41647807
"(128, 496) -> (144, 512)",32,69279709
"(144, 0) -> (160, 16)",4,35653772
"(144, 0) -> (160, 16)",8,35346798
"(144, 0) -> (160, 16)",16,41600407
"(144, 0) -> (160, 16)",32,69267607
"(144, 16) -> (160, 32)",4,35607480
"(144, 16) -> (160, 32)",8,35402920
"(144, 16) -> (160, 32)",16,41641807
"(144, 16) -> (160, 32)",32,69270607
"(144, 32) -> (160, 48)",4,35731116
"(144, 32) -> (160, 48)",8,34917392
"(144, 32) -> (160, 48)",16,41678481
"(144, 32) -> (160, 48)",32,69273709
"(144, 48) -> (160, 64)",4,35717850
"(144, 48) -> (160, 64)",8,35402920
"(144, 48) -> (160, 64)",16,41641807
"(144, 48) -> (160, 64)",32,69273709
"(144, 64) -> (160, 80)",4,35433248
"(144, 64) -> (160, 80)",8,35236944
"(144, 64) -> (160, 80)",16,41641807
"(144, 64) -> (160, 80)",32,69345681
"(144, 80) -> (160, 96)",4,35681176
"(144, 80) -> (160, 96)",8,35719720
"(144, 80) -> (160, 96)",16,41678481
"(144, 80) -> (160, 96)",32,69345681
"(144, 96) -> (160, 112)",4,35769166
"(144, 96) -> (160, 112)",8,35439594
"(144, 96) -> (160, 112)",16,41678481
"(144, 96) -> (160, 112)",32,69309007
"(144, 112) -> (160, 128)",4,35731116
"(144, 112) -> (160, 128)",8,35235568
"(144, 112) -> (160, 128)",16,41678481
"(144, 112) -> (160, 128)",32,69309007
"(144, 128) -> (160, 144)",4,35666372
"(144, 128) -> (160, 144)",8,35122794
"(144, 128) -> (160, 144)",16,41678481
"(144, 128) -> (160, 144)",32,69345681
"(144, 144) -> (160, 160)",4,35856970
"(144, 144) -> (160, 160)",8,34955442
"(144, 144) -> (160, 160)",16,41678481
"(144, 144) -> (160, 160)",32,69345681
"(144, 160) -> (160, 176)",4,35657768
"(144, 160) -> (160, 176)",8,34879342
"(144, 160) -> (160, 176)",16,41678481
"(144, 160) -> (160, 176)",32,69309007
"(144, 176) -> (160, 192)",4,35949598
"(144, 176) -> (160, 192)",8,35999846
"(144, 176) -> (160, 192)",16,41641807
"(144, 176) -> (160, 192)",32,69309007
"(144, 192) -> (160, 208)",4,35653292
"(144, 192) -> (160, 208)",8,35087496
"(144, 192) -> (160, 208)",16,41641807
"(144, 192) -> (160, 208)",32,69273709
"(144, 208) -> (160, 224)",4,35827872
"(144, 208) -> (160, 224)",8,35402920
"(144, 208) -> (160, 224)",16,41641807
"(144, 208) -> (160, 224)",32,69273709
"(144, 224) -> (160, 240)",4,35817544
"(144, 224) -> (160, 240)",8,35122794
"(144, 224) -> (160, 240)",16,41641807
"(144, 224) -> (160, 240)",32,69309007
"(144, 240) -> (160, 256)",4,35910072
"(144, 240) -> (160, 256)",8,35722720
"(144, 240) -> (160, 256)",16,41644807
"(144, 240) -> (160, 256)",32,69312007
"(144, 256) -> (160, 272)",4,35676848
"(144, 256) -> (160, 272)",8,35408920
"(144, 256) -> (160, 272)",16,42879709
"(144, 256) -> (160, 272)",32,69279709
"(144, 272) -> (160, 288)",4,35804426
"(144, 272) -> (160, 288)",8,35725720
"(144, 272) -> (160, 288)",16,41684481
"(144, 272) -> (160, 288)",32,69279709
"(144, 288) -> (160, 304)",4,35596272
"(144, 288) -> (160, 304)",8,35202142
"(144, 288) -> (160, 304)",16,41684481
"(144, 288) -> (160, 304)",32,69315007
"(144, 304) -> (160, 320)",4,35681324
"(144, 304) -> (160, 320)",8,35445594
